,pct_change,pct_change2,pct_change5,rsi,adx,corr,volatility
2019-06-03 14:45:00+00:00,-0.0010334460729048,-0.0018774054257016,0.0021677662582468,48.688578143133725,8.111204789771541,0.2424708671349092,0.1859173981444159
2019-06-03 15:00:00+00:00,-0.0025392645537477,-0.0035700864336715,-0.0004712091226085,45.50273845006028,7.977888778794177,0.2701245518952198,0.1910139837812097
2019-06-03 15:15:00+00:00,-0.0010371487837073,-0.0035737797423116,-0.0040421131791689,44.27524258834371,8.097861184224406,0.3037367282510133,0.1918565966133861
2019-06-03 15:30:00+00:00,-0.0004719207173194,-0.0015085800490288,-0.0059138270909602,43.71773496054509,8.06373490803234,0.3393005518138097,0.1910156278938688
2019-06-03 15:45:00+00:00,-0.0004721435316337,-0.0009438414346391,-0.00554302893649,43.15262826142318,8.141926547601345,0.3448429161821179,0.191015998145984
2019-06-03 16:00:00+00:00,0.0050070854983468,0.0045325779036826,0.0004702341766198,50.24295984197232,7.834953279429267,0.320593964958019,0.2150296970368838
2019-06-04 09:45:00+00:00,0.0096822711035908,0.0147378365611714,0.0127286441636809,60.26072394176797,8.430182906183356,0.4081389099151313,0.2838051923906954
2019-06-04 10:00:00+00:00,0.0015827204170932,0.0112803158488437,0.0153846153846153,61.58819781484176,8.824521895552234,0.5675296424283202,0.2824265272507095
2019-06-04 10:15:00+00:00,0.0034393009853133,0.0050274648542967,0.0193578847969781,64.28843004136566,9.33991173614581,0.7214717696180658,0.2861439141362829
2019-06-04 10:30:00+00:00,0.0045391384900417,0.0079940509388363,0.0244685876239962,67.44080445442215,10.055182085558435,0.8316571238405456,0.2840947917328854
2019-06-04 10:45:00+00:00,0.0032275912947252,0.0077813802686428,0.0226546343297613,69.44446456704082,9.810408757694036,0.8879413005095899,0.287353620164354
2019-06-04 11:00:00+00:00,0.0035848883169409,0.0068240501659904,0.0164789125779722,71.47847436704447,9.75120681250446,0.9198443079404908,0.291994825843368
2019-06-04 11:15:00+00:00,0.0015570617329179,0.005147531942274,0.016452872281093,72.31396495277566,9.843789227122246,0.934562122020558,0.2689445417081554
2019-06-04 11:30:00+00:00,-0.0016460905349793,-9.159186664231544e-05,0.0113015284854098,70.05421693501798,9.932810779639349,0.926102546017298,0.2743989033119116
2019-06-04 11:45:00+00:00,0.0010992030777685,-0.000548696844993,0.0078384360014756,70.68926504562518,9.88867774851106,0.9190796401354944,0.2717196476722084
2019-06-04 12:00:00+00:00,-0.0002744990392533,0.0008244023083265,0.0043202500229799,70.30164183909018,9.883996933213316,0.9092496560872256,0.2607908979586411
2019-06-04 12:15:00+00:00,-0.0014643968515468,-0.0017384939152713,-0.000732734933138,68.22652932205902,9.781420000955332,0.8920144334568884,0.2629972234247542
2019-06-04 12:30:00+00:00,0.0006416131989002,-0.000823723228995,-0.0016460905349793,68.64760322481219,9.66528127159108,0.8776718427243944,0.2621437021355302
2019-06-04 12:45:00+00:00,0.0014656041036915,0.0021081576535288,0.0014656041036915,69.60512639759115,10.163549015784753,0.8680958470079221,0.2621684265141389
2019-06-04 13:00:00+00:00,0.0014634592518063,0.0029312082073829,0.0018299935950223,70.54081766040863,10.510434009514189,0.8623678166062588,0.2596373222857583
2019-06-04 13:15:00+00:00,-0.0025573111699698,-0.0010975944388549,-0.0004576240161084,66.79825779476184,11.594805003950608,0.8449777730319222,0.2699293238931857
2019-06-04 13:30:00+00:00,-0.0005494002380733,-0.0031053064206776,0.0004582951420715,66.01768197081829,12.637469421677936,0.8256473314713217,0.2714584941020446
2019-06-04 13:45:00+00:00,0.0004580852038478,-9.156670634546948e-05,0.0002748007694421,66.35838724863888,13.586588118263334,0.8078752785282863,0.2710158388238127
2019-06-04 14:00:00+00:00,0.0025641025641025,0.0030233623453961,0.0013719930485684,68.21438661740487,14.415512430618858,0.7989025361379128,0.2710576024575424
2019-06-04 14:15:00+00:00,-0.0005480453050785,0.002014652014652,-0.0006393277924924,67.38587906174477,15.736123080835082,0.7863632202294385,0.2729013916865971
2019-06-04 14:30:00+00:00,-0.0007311277645768,-0.0012787723785165,0.0011903671824924,66.26976646153948,17.005941013735296,0.7690366768682873,0.272597272267783
2019-06-04 14:45:00+00:00,-0.0004572891896835,-0.0011880826174373,0.0012826385707742,65.56390852017222,18.23505109343433,0.7476747266783514,0.2710759636295496
2019-06-04 15:00:00+00:00,-9.149967975119466e-05,-0.0005487470276203,0.0007326007326007,65.41897496847365,19.416887708529558,0.7237608168349138,0.2621797782561746
2019-06-04 15:15:00+00:00,0.0023792093704246,0.002287491993778,0.0005480453050785,67.36942790201259,20.94569357063426,0.7088492516369895,0.2593027461837
2019-06-04 15:30:00+00:00,0.0008216176739088,0.0032027818448023,0.0019192103820142,68.01880182391778,22.393055107111746,0.6991675899156925,0.2570265593037002
2019-06-04 15:45:00+00:00,-0.0001824318161086,0.0006390359685959,0.0024693616242912,67.70739574156207,23.780059948897623,0.704565047811824,0.2562732802248306
2019-06-04 16:00:00+00:00,0.0012772557248426,0.0010945908966524,0.0042089852685514,68.74897833331063,25.00366890633414,0.7355689974764411,0.2451614693430049
2019-06-05 09:45:00+00:00,-0.0073804100227791,-0.0061125809688896,-0.0031112737920937,57.57484730201172,26.295921529768727,0.6501612291859125,0.2373552013909011
2019-06-05 10:00:00+00:00,0.002753809436387,-0.0046469248291571,-0.002738725579697,60.074433799831326,27.53847212922506,0.597231970274012,0.2404900005749542
2019-06-05 10:15:00+00:00,0.0013731233980227,0.0041307141545805,-0.0021891817933047,61.26127714317084,28.615034081142216,0.554633012687018,0.2340316465560649
2019-06-05 10:30:00+00:00,-0.0023768168936831,-0.0010069571585499,-0.0043791624851747,58.14544916633514,29.635159627789964,0.4031799186138506,0.2255844021835349
2019-06-05 10:45:00+00:00,-0.0005498029872629,-0.0029253130999178,-0.0061958997722095,57.44424387443562,30.508865416710208,0.2005726050550482,0.2176407229333785
2019-06-05 11:00:00+00:00,0.0008251581553131,0.0002749014936314,0.0020194602533505,58.23005461591841,31.348967136825827,0.1166042806770771,0.2064107952314836
2019-06-05 11:15:00+00:00,0.0034811286185416,0.0043091592555239,0.0027462467960455,61.36289757414397,31.93255945026238,0.1908596027281853,0.2154847410936978
2019-06-05 11:30:00+00:00,0.0,0.0034811286185416,0.0013712405155865,61.36289757414397,32.49370590548984,0.191724113864731,0.2126435159641491
2019-06-05 11:45:00+00:00,0.0013693627898483,0.0013693627898483,0.0051314945477871,62.56174698434344,32.89054167972488,0.2503852483047641,0.2132001563099738
2019-06-05 12:00:00+00:00,0.0014586562129637,0.0028300164323533,0.0071513706793802,63.80752435702541,33.24015100440168,0.303180311570888,0.2145487177587325
2019-06-05 12:15:00+00:00,0.0,0.0014586562129637,0.0063209967020887,63.80752435702541,33.570811261256466,0.2962418335440767,0.2118846271804813
2019-06-05 12:30:00+00:00,0.0010013654984069,0.0010013654984069,0.0038342158115756,64.68143552202717,33.826584669009044,0.3068615678764727,0.2122570681565347
2019-06-05 12:45:00+00:00,0.0020916696980719,0.0030951297223487,0.0059339054226765,66.4433934075291,33.96432978664072,0.3626474262244066,0.2140043546703999
2019-06-05 13:00:00+00:00,-0.0004537616843633,0.0016369588941433,0.0041024705989607,65.7023411531116,34.05646430946814,0.4486453854400097,0.2131493822819446
2019-06-05 13:15:00+00:00,9.07935355003442e-05,-0.0003630093474906,0.0027309968138371,65.78172250795342,34.23071475381762,0.4619784688435616,0.2054876110546804
2019-06-05 13:30:00+00:00,0.0003631411711302,0.0004539676775012,0.0030951297223487,66.10804274768938,34.39826325799982,0.4598042794740233,0.2047002488949751
2019-06-05 13:45:00+00:00,0.0011797803793447,0.0015433499773036,0.0032739177882865,67.16637351309846,34.49705488044134,0.4672983879081379,0.2053173387573558
2019-06-05 14:00:00+00:00,-0.0007251631617113,0.0004537616843633,0.0004537616843633,65.8503524242754,34.566551763884895,0.528809772088282,0.2015131477520791
2019-06-05 14:15:00+00:00,0.0004535558780842,-0.0002719361856416,0.001361903032504,66.27980419030683,34.75077337648938,0.579669528543774,0.2008468623289832
2019-06-05 14:30:00+00:00,-0.0009067005168194,-0.0004535558780841,0.0003631411711302,64.59030178060047,34.927909542455225,0.6099714453994316,0.2012388483061207
2019-06-05 14:45:00+00:00,0.0005445140212361,-0.0003626802067278,0.0005445140212361,65.14471154392922,35.09823277896085,0.6326085105003924,0.2006895237692447
2019-06-05 15:00:00+00:00,-0.0013605442176871,-0.000816771031854,-0.0019941986947062,62.59651937032948,35.29912334580611,0.6364100520368499,0.2033030115667869
2019-06-05 15:15:00+00:00,-9.082652134417836e-05,-0.0014512471655327,-0.0013606676342524,62.42721465627778,35.51733672236477,0.6858352550722345,0.1988704899422739
2019-06-05 15:30:00+00:00,0.0004541738577528,0.0003633060853769,-0.0013600507752289,62.94832542737433,35.70417817069403,0.7476727999174017,0.1985373336681035
2019-06-05 15:45:00+00:00,-0.0005447612130016,-9.083477155058528e-05,-0.0009982757055994,61.87729317010352,35.968211496310005,0.7780559259298864,0.1989289946208719
2019-06-05 16:00:00+00:00,0.0006359011627907,9.07935355003442e-05,-0.0009070294784579,62.64838809918098,36.13473100076958,0.8157248817861622,0.1978914713445327
2019-06-06 09:45:00+00:00,-0.0016341352700862,-0.0009992732558139,-0.0011807447774749,59.43351848715789,36.49096968252765,0.7570342523689374,0.131457460014981
2019-06-06 10:00:00+00:00,-0.0077293807402017,-0.0093508851566046,-0.0088109728404033,47.47014237843901,36.93105541743996,0.5273612110385759,0.1987389911484137
2019-06-06 10:15:00+00:00,0.002474340175953,-0.0052741656815494,-0.0068095151625203,50.74541289344441,37.35421477793256,0.3900312977019241,0.2029996299289883
